,EmployeeNo,Division,Qualification,Gender,Channel_of_Recruitment,Trainings_Attended,Year_of_birth,Last_performance_score,Year_of_recruitment,Targets_met,Previous_Award,Training_score_average,State_Of_Origin,Foreign_schooled,Marital_Status,Past_Disciplinary_Action,Previous_IntraDepartmental_Movement,No_of_previous_employers
13533,YAK/S/45167,Information Technology and Solution Support,Non-University Education,Male,Agency and others,3,1997,0.0,2018,1,0,71,LAGOS,Yes,Married,No,No,1
13534,YAK/S/45169,Information and Strategy,First Degree or HND,Male,Direct Internal process,2,1991,7.5,2014,0,0,80,NASSARAWA,Yes,Married,No,No,1
13535,YAK/S/45171,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1993,10.0,2015,1,0,44,NIGER,Yes,Married,No,No,0
13536,YAK/S/45172,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1966,12.5,2007,1,0,51,CROSS RIVER,No,Married,No,No,2
13537,YAK/S/45181,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1990,12.5,2013,1,0,42,LAGOS,No,Married,No,No,1
13538,YAK/S/45182,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1983,7.5,2011,0,0,75,LAGOS,No,Married,No,No,1
13539,YAK/S/45186,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1991,5.0,2017,1,0,50,LAGOS,Yes,Married,No,No,0
13540,YAK/S/45194,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1986,12.5,2012,1,0,71,OGUN,Yes,Married,No,No,1
13541,YAK/S/45195,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1989,7.5,2013,1,0,54,KATSINA,Yes,Married,No,No,1
13542,YAK/S/45206,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,3,1983,7.5,2013,0,0,43,ABIA,Yes,Married,No,No,1
13543,YAK/S/45207,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1994,2.5,2017,0,0,59,ENUGU,Yes,Married,No,No,0
13544,YAK/S/45208,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1993,10.0,2017,0,0,66,KADUNA,Yes,Married,No,No,0
13545,YAK/S/45214,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1986,12.5,2010,1,0,56,DELTA,Yes,Married,No,No,0
13546,YAK/S/45216,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1992,2.5,2013,0,0,39,FCT,Yes,Married,No,No,1
13547,YAK/S/45220,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1993,0.0,2018,1,0,57,KANO,Yes,Married,No,No,1
13548,YAK/S/45221,Research and Innovation,First Degree or HND,Male,Direct Internal process,2,1992,7.5,2013,1,0,79,RIVERS,Yes,Single,No,No,1
13549,YAK/S/45225,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1979,7.5,2006,0,0,60,RIVERS,Yes,Single,No,No,1
13550,YAK/S/45230,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,3,1993,12.5,2015,0,0,64,ADAMAWA,Yes,Married,No,No,1
13551,YAK/S/45232,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,12.5,2014,0,0,43,LAGOS,Yes,Married,No,No,More than 5
13552,YAK/S/45246,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1983,7.5,2016,0,0,43,EDO,Yes,Married,No,No,1
13553,YAK/S/45247,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1987,7.5,2014,0,0,69,KADUNA,Yes,Married,No,No,1
13554,YAK/S/45254,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1970,12.5,1996,1,0,87,RIVERS,Yes,Married,No,No,0
13555,YAK/S/45256,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1974,2.5,2017,1,0,54,OYO,Yes,Married,No,No,1
13556,YAK/S/45268,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1991,12.5,2015,1,0,53,LAGOS,Yes,Single,No,Yes,3
13557,YAK/S/45272,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1988,5.0,2016,0,0,50,GOMBE,Yes,Married,No,No,1
13558,YAK/S/45273,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1977,7.5,2002,0,0,59,LAGOS,Yes,Married,No,No,2
13559,YAK/S/45277,Business Finance Operations,First Degree or HND,Male,Direct Internal process,2,1989,10.0,2013,0,0,53,EBONYI,Yes,Single,No,No,0
13560,YAK/S/45279,Information Technology and Solution Support,First Degree or HND,Female,Agency and others,2,1997,0.0,2018,1,0,73,LAGOS,No,Married,No,Yes,1
13561,YAK/S/45280,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1991,10.0,2014,1,0,81,ABIA,Yes,Single,No,No,1
13562,YAK/S/45282,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1978,10.0,2015,1,0,85,LAGOS,Yes,Married,No,No,1
13563,YAK/S/45284,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1991,12.5,2012,1,0,58,ENUGU,Yes,Married,No,No,0
13564,YAK/S/45292,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1989,12.5,2015,1,0,73,FCT,No,Married,No,No,0
13565,YAK/S/45299,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1997,2.5,2017,0,0,40,OGUN,Yes,Married,No,Yes,0
13566,YAK/S/45302,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,12.5,2012,0,0,42,LAGOS,Yes,Married,No,No,1
13567,YAK/S/45310,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1982,5.0,2014,0,0,40,LAGOS,Yes,Married,No,No,3
13568,YAK/S/45316,Sourcing and Purchasing,First Degree or HND,Male,Direct Internal process,2,1988,12.5,2014,1,0,58,ANAMBRA,No,Married,No,No,1
13569,YAK/S/45318,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1991,10.0,2014,0,0,39,FCT,Yes,Married,No,No,0
13570,YAK/S/45321,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1993,5.0,2016,0,0,77,ABIA,Yes,Married,No,No,1
13571,YAK/S/45323,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,2,1984,7.5,2017,0,0,38,KANO,Yes,Married,No,No,1
13572,YAK/S/45327,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1994,0.0,2018,0,0,40,BAYELSA,Yes,Married,No,No,1
13573,YAK/S/45328,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1983,7.5,2007,0,0,51,OGUN,Yes,Married,No,No,1
13574,YAK/S/45329,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,5,1988,7.5,2014,0,0,43,KATSINA,Yes,Married,No,No,1
13575,YAK/S/45337,Information and Strategy,First Degree or HND,Male,Referral and Special candidates,3,1992,12.5,2016,1,0,77,NASSARAWA,Yes,Married,No,No,3
13576,YAK/S/45340,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1976,7.5,2012,1,0,70,LAGOS,No,Single,No,No,1
13577,YAK/S/45345,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1983,2.5,2012,0,0,58,KWARA,Yes,Single,No,No,0
13578,YAK/S/45348,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1984,12.5,2013,1,0,50,OGUN,Yes,Married,No,No,1
13579,YAK/S/45349,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1981,7.5,2009,0,0,56,DELTA,Yes,Married,No,No,1
13580,YAK/S/45356,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,3,1994,7.5,2013,0,0,57,KADUNA,Yes,Not_Sure,No,No,0
13581,YAK/S/45360,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1992,7.5,2016,0,0,53,YOBE,Yes,Married,No,No,1
13582,YAK/S/45366,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,3,1984,7.5,2011,0,0,65,OSUN,Yes,Married,No,No,0
13583,YAK/S/45369,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,10.0,2011,1,0,74,RIVERS,Yes,Married,No,No,1
13584,YAK/S/45375,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1988,12.5,2012,0,0,52,OGUN,Yes,Married,No,No,1
13585,YAK/S/45378,Commercial Sales and Marketing,First Degree or HND,Female,Direct Internal process,3,1991,2.5,2014,0,0,39,LAGOS,Yes,Single,No,No,0
13586,YAK/S/45382,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1987,2.5,2015,1,0,43,BAUCHI,Yes,Married,No,No,1
13587,YAK/S/45383,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,4,1994,7.5,2017,0,0,44,DELTA,Yes,Married,No,Yes,1
13588,YAK/S/45384,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,3,1985,12.5,2015,0,0,51,FCT,Yes,Married,No,No,0
13589,YAK/S/45386,Information and Strategy,First Degree or HND,Female,Agency and others,2,1993,0.0,2018,0,0,79,KEBBI,Yes,Married,No,No,0
13590,YAK/S/45392,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1989,10.0,2012,0,0,42,LAGOS,Yes,Married,No,No,1
13591,YAK/S/45395,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,4,1988,2.5,2014,0,0,43,NIGER,Yes,Married,No,Yes,0
13592,YAK/S/45400,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1995,0.0,2018,0,0,68,ONDO,Yes,Single,No,No,1
13593,YAK/S/45404,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1975,12.5,2013,1,0,45,OYO,Yes,Married,No,No,1
13594,YAK/S/45405,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1987,12.5,2011,1,0,70,IMO,Yes,Married,No,No,1
13595,YAK/S/45412,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,6,1988,7.5,2017,1,0,42,LAGOS,Yes,Married,No,No,1
13596,YAK/S/45413,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1975,7.5,2013,0,0,40,OGUN,Yes,Single,No,No,5
13597,YAK/S/45418,Information and Strategy,First Degree or HND,Male,Agency and others,2,1993,12.5,2014,1,0,77,ENUGU,No,Married,No,No,0
13598,YAK/S/45420,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,2,1984,10.0,2010,1,0,43,KANO,Yes,Married,No,No,0
13599,YAK/S/45422,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1994,5.0,2016,0,0,42,KADUNA,Yes,Married,No,No,1
13600,YAK/S/45425,Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,12.5,2012,0,0,73,LAGOS,Yes,Married,No,No,0
13601,YAK/S/45427,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1970,7.5,2007,0,0,42,KANO,Yes,Married,No,No,1
13602,YAK/S/45428,Business Finance Operations,First Degree or HND,Male,Direct Internal process,5,1989,7.5,2012,1,0,57,EDO,Yes,Married,No,No,0
13603,YAK/S/45432,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,7.5,2014,0,0,50,OGUN,Yes,Married,No,No,1
13604,YAK/S/45434,People/HR Management,"MSc, MBA and PhD",Female,Agency and others,2,1989,7.5,2015,0,0,43,KOGI,Yes,Married,No,No,0
13605,YAK/S/45437,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1997,10.0,2017,0,0,44,DELTA,Yes,Single,No,No,0
13606,YAK/S/45446,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1986,7.5,2009,1,0,41,RIVERS,Yes,Married,No,No,1
13607,YAK/S/45455,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1965,7.5,2012,0,0,53,NIGER,Yes,Married,No,No,1
13608,YAK/S/45462,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1965,12.5,2006,0,0,51,KEBBI,Yes,Married,No,No,0
13609,YAK/S/45467,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1995,12.5,2016,0,0,41,LAGOS,Yes,Married,No,No,2
13610,YAK/S/45471,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1991,12.5,2012,1,0,87,ABIA,Yes,Married,No,No,0
13611,YAK/S/45473,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,0.0,2018,1,0,45,OSUN,Yes,Married,No,No,0
13612,YAK/S/45483,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,4,1989,2.5,2013,0,0,38,IMO,Yes,Married,No,No,1
13613,YAK/S/45484,People/HR Management,Non-University Education,Male,Agency and others,2,2000,0.0,2018,0,0,40,RIVERS,Yes,Married,No,No,0
13614,YAK/S/45491,People/HR Management,First Degree or HND,Female,Agency and others,2,1982,7.5,2007,0,0,40,NASSARAWA,No,Married,No,No,4
13615,YAK/S/45493,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1985,12.5,2012,1,0,40,ZAMFARA,Yes,Married,No,No,1
13616,YAK/S/45494,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1980,10.0,2014,1,0,44,OSUN,Yes,Married,No,No,1
13617,YAK/S/45498,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1987,12.5,2012,1,0,53,ENUGU,No,Single,No,No,0
13618,YAK/S/45499,Business Finance Operations,"MSc, MBA and PhD",Male,Direct Internal process,2,1987,7.5,2015,0,0,55,ZAMFARA,Yes,Married,No,No,4
13619,YAK/S/45500,People/HR Management,"MSc, MBA and PhD",Male,Direct Internal process,3,1965,7.5,2012,0,0,42,KADUNA,Yes,Married,No,No,1
13620,YAK/S/45502,Research and Innovation,"MSc, MBA and PhD",Male,Agency and others,2,1991,7.5,2014,0,0,78,PLATEAU,No,Married,No,No,1
13621,YAK/S/45503,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1984,7.5,2015,0,0,39,RIVERS,Yes,Single,No,No,1
13622,YAK/S/45511,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1992,12.5,2017,0,0,48,JIGAWA,Yes,Married,No,No,2
13623,YAK/S/45514,Customer Support and Field Operations,"MSc, MBA and PhD",Male,Agency and others,2,1980,0.0,2018,1,1,55,IMO,Yes,Married,No,No,1
13624,YAK/S/45516,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1978,12.5,2012,1,0,52,LAGOS,Yes,Single,No,No,0
13625,YAK/S/45526,Customer Support and Field Operations,First Degree or HND,Male,Agency and others,2,1993,0.0,2018,0,0,52,ONDO,Yes,Married,No,No,1
13626,YAK/S/45527,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1989,10.0,2014,0,0,42,FCT,Yes,Married,No,No,1
13627,YAK/S/45537,Information Technology and Solution Support,First Degree or HND,Female,Referral and Special candidates,2,1997,7.5,2018,0,0,73,LAGOS,Yes,Married,No,No,1
13628,YAK/S/45539,Information and Strategy,First Degree or HND,Male,Agency and others,2,1991,10.0,2013,0,0,79,OGUN,Yes,Single,No,No,0
13629,YAK/S/45549,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1984,7.5,2011,0,0,72,KANO,Yes,Married,No,No,1
13630,YAK/S/45550,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1992,7.5,2014,0,0,50,KWARA,No,Married,No,No,1
13631,YAK/S/45551,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,3,1992,5.0,2014,1,0,51,OGUN,Yes,Married,No,No,2
13632,YAK/S/45552,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Direct Internal process,3,1979,7.5,2014,0,0,70,DELTA,Yes,Married,No,Yes,1
13633,YAK/S/45553,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1985,7.5,2017,0,0,52,RIVERS,Yes,Married,No,No,0
13634,YAK/S/45560,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1984,10.0,2014,0,0,40,KOGI,Yes,Married,No,No,0
13635,YAK/S/45565,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1996,0.0,2018,0,0,44,BAUCHI,Yes,Single,No,Yes,4
13636,YAK/S/45566,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,3,1969,10.0,1995,0,0,50,RIVERS,Yes,Married,No,No,0
13637,YAK/S/45574,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1986,5.0,2017,0,0,56,LAGOS,Yes,Single,No,No,1
13638,YAK/S/45575,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1984,5.0,2014,0,0,38,FCT,Yes,Single,No,No,1
13639,YAK/S/45576,People/HR Management,"MSc, MBA and PhD",Female,Direct Internal process,2,1988,10.0,2012,0,0,39,KANO,Yes,Married,No,No,1
13640,YAK/S/45580,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1989,7.5,2016,1,0,41,KANO,Yes,Single,No,No,1
13641,YAK/S/45582,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1991,7.5,2016,0,0,51,OGUN,Yes,Married,No,No,1
13642,YAK/S/45584,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1981,7.5,2004,0,0,60,ENUGU,Yes,Single,No,No,1
13643,YAK/S/45586,Information and Strategy,"MSc, MBA and PhD",Male,Direct Internal process,2,1989,10.0,2012,1,0,71,IMO,Yes,Married,No,No,0
13644,YAK/S/45597,Information Technology and Solution Support,"MSc, MBA and PhD",Male,Agency and others,2,1964,5.0,2012,0,0,66,DELTA,Yes,Married,No,No,1
13645,YAK/S/45599,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1967,7.5,2000,0,0,64,TARABA,Yes,Married,No,No,0
13646,YAK/S/45601,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,3,1990,12.5,2016,0,0,45,OGUN,Yes,Married,No,No,5
13647,YAK/S/45602,People/HR Management,First Degree or HND,Female,Direct Internal process,2,1991,0.0,2018,1,1,40,KADUNA,Yes,Single,No,No,1
13648,YAK/S/45604,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1991,10.0,2015,0,0,71,FCT,Yes,Married,No,No,More than 5
13649,YAK/S/45605,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1990,10.0,2016,1,0,51,DELTA,Yes,Single,No,No,0
13650,YAK/S/45609,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1984,7.5,2016,0,0,52,LAGOS,No,Married,No,No,0
13651,YAK/S/45611,Information Technology and Solution Support,"MSc, MBA and PhD",Female,Agency and others,2,1975,12.5,2012,1,1,65,PLATEAU,Yes,Married,No,No,0
13652,YAK/S/45614,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1995,0.0,2018,0,0,38,KADUNA,No,Married,No,Yes,1
13653,YAK/S/45618,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1995,7.5,2017,1,0,49,FCT,No,Married,No,No,0
13654,YAK/S/45621,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1985,12.5,2009,1,0,73,OGUN,Yes,Single,No,No,0
13655,YAK/S/45622,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1993,5.0,2017,0,0,70,OYO,Yes,Single,No,No,1
13656,YAK/S/45625,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1986,7.5,2013,1,0,56,LAGOS,Yes,Married,No,No,0
13657,YAK/S/45627,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1974,2.5,2014,1,0,45,LAGOS,Yes,Married,No,No,More than 5
13658,YAK/S/45632,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Agency and others,2,1986,7.5,2009,0,0,52,TARABA,Yes,Married,No,No,0
13659,YAK/S/45635,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Agency and others,2,1986,10.0,2016,1,0,65,KATSINA,Yes,Single,No,No,0
13660,YAK/S/45637,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1994,7.5,2017,0,1,80,KWARA,Yes,Single,No,No,1
13661,YAK/S/45640,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,2,1988,5.0,2014,0,0,51,BORNO,Yes,Married,No,No,1
13662,YAK/S/45641,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1986,10.0,2011,1,0,71,EDO,Yes,Married,No,No,0
13663,YAK/S/45644,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,6,1994,2.5,2017,0,0,43,OSUN,Yes,Married,No,No,1
13664,YAK/S/45647,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Agency and others,2,1980,7.5,2015,0,0,40,KOGI,Yes,Married,No,Yes,3
13665,YAK/S/45648,People/HR Management,First Degree or HND,Female,Agency and others,2,1969,10.0,2002,0,0,36,NIGER,Yes,Married,No,Yes,0
13666,YAK/S/45650,Customer Support and Field Operations,First Degree or HND,Male,Direct Internal process,3,1991,7.5,2014,0,0,54,BAYELSA,Yes,Married,No,No,0
13667,YAK/S/45658,Information Technology and Solution Support,Non-University Education,Male,Agency and others,2,1997,0.0,2018,1,0,74,ABIA,Yes,Married,No,No,0
13668,YAK/S/45660,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1990,2.5,2012,1,1,52,ENUGU,Yes,Married,No,No,1
13669,YAK/S/45663,Sourcing and Purchasing,First Degree or HND,Female,Direct Internal process,2,1989,10.0,2015,0,0,64,KOGI,Yes,Married,No,No,1
13670,YAK/S/45668,Information Technology and Solution Support,First Degree or HND,Male,Direct Internal process,2,1992,7.5,2014,0,0,73,ABIA,Yes,Married,No,No,1
13671,YAK/S/45669,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,3,1993,2.5,2017,0,0,62,KANO,No,Married,No,No,0
13672,YAK/S/45675,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Agency and others,3,1971,2.5,2002,0,0,40,LAGOS,Yes,Married,No,No,0
13673,YAK/S/45678,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1986,12.5,2015,1,0,52,LAGOS,Yes,Single,No,No,0
13674,YAK/S/45680,People/HR Management,First Degree or HND,Female,Agency and others,2,1971,2.5,2009,0,0,44,DELTA,Yes,Married,No,No,1
13675,YAK/S/45682,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1985,7.5,2016,0,0,42,OYO,Yes,Single,No,No,0
13676,YAK/S/45685,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,2,1993,7.5,2016,0,0,71,BENUE,Yes,Married,No,No,0
13677,YAK/S/45686,Information and Strategy,"MSc, MBA and PhD",Male,Agency and others,4,1986,12.5,2016,0,0,79,RIVERS,Yes,Married,No,No,1
13678,YAK/S/45687,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1993,7.5,2013,1,0,39,OSUN,Yes,Married,No,No,1
13679,YAK/S/45688,Business Finance Operations,First Degree or HND,Male,Agency and others,2,1989,10.0,2012,0,0,53,RIVERS,Yes,Married,No,No,1
13680,YAK/S/45689,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1991,7.5,2014,1,0,41,FCT,Yes,Single,No,No,1
13681,YAK/S/45702,Regulatory and Legal services,First Degree or HND,Male,Agency and others,2,1988,12.5,2009,0,0,52,LAGOS,Yes,Married,No,No,1
13682,YAK/S/45706,Customer Support and Field Operations,"MSc, MBA and PhD",Female,Direct Internal process,2,1982,12.5,2013,0,0,66,KADUNA,Yes,Married,No,No,1
13683,YAK/S/45712,People/HR Management,First Degree or HND,Female,Agency and others,2,1982,7.5,2010,0,0,40,ZAMFARA,Yes,Married,No,Yes,1
13684,YAK/S/45713,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,4,1987,2.5,2014,1,0,71,LAGOS,Yes,Married,No,No,0
13685,YAK/S/45715,Information and Strategy,First Degree or HND,Male,Agency and others,2,1980,7.5,2013,0,0,72,YOBE,No,Married,No,No,4
13686,YAK/S/45720,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,3,1978,2.5,2013,0,0,45,LAGOS,Yes,Married,No,No,0
13687,YAK/S/45723,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1990,0.0,2018,0,0,51,FCT,No,Married,No,No,1
13688,YAK/S/45724,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1982,5.0,2015,0,0,64,IMO,No,Single,No,No,0
13689,YAK/S/45725,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,4,1973,2.5,2004,0,0,40,BAUCHI,Yes,Married,No,No,1
13690,YAK/S/45726,Sourcing and Purchasing,First Degree or HND,Male,Agency and others,2,1991,12.5,2015,1,0,62,ADAMAWA,Yes,Married,No,No,1
13691,YAK/S/45729,Customer Support and Field Operations,First Degree or HND,Female,Direct Internal process,2,1985,12.5,2014,1,0,53,LAGOS,Yes,Married,No,Yes,1
13692,YAK/S/45730,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1990,12.5,2015,1,0,39,EDO,Yes,Married,No,No,2
13693,YAK/S/45731,Commercial Sales and Marketing,"MSc, MBA and PhD",Female,Direct Internal process,3,1974,7.5,2002,0,0,40,KOGI,Yes,Married,No,No,0
13694,YAK/S/45742,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,3,1993,7.5,2015,0,0,43,AKWA IBOM,Yes,Single,No,No,1
13695,YAK/S/45745,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1979,5.0,2009,0,0,51,KADUNA,Yes,Married,No,No,0
13696,YAK/S/45747,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1981,10.0,2009,0,0,45,DELTA,Yes,Married,No,No,0
13697,YAK/S/45749,Sourcing and Purchasing,"MSc, MBA and PhD",Female,Direct Internal process,2,1966,12.5,1998,0,0,59,BAYELSA,Yes,Married,No,No,0
13698,YAK/S/45750,Sourcing and Purchasing,First Degree or HND,Female,Agency and others,2,1991,7.5,2014,0,0,67,KOGI,Yes,Married,No,No,1
13699,YAK/S/45753,Commercial Sales and Marketing,"MSc, MBA and PhD",Male,Direct Internal process,2,1980,12.5,2012,0,0,43,LAGOS,Yes,Married,No,No,1
13700,YAK/S/45754,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1981,12.5,2017,0,0,54,FCT,No,Married,No,No,1
13701,YAK/S/45758,Information and Strategy,First Degree or HND,Male,Agency and others,2,1992,12.5,2013,0,0,79,DELTA,Yes,Single,No,No,0
13702,YAK/S/45760,Information Technology and Solution Support,First Degree or HND,Male,Agency and others,3,1986,10.0,2011,1,0,74,KATSINA,Yes,Married,No,No,2
13703,YAK/S/45764,Customer Support and Field Operations,First Degree or HND,Female,Agency and others,2,1989,12.5,2013,1,0,57,LAGOS,Yes,Married,No,Yes,1
13704,YAK/S/45770,Commercial Sales and Marketing,First Degree or HND,Male,Agency and others,2,1973,7.5,2000,0,0,42,ANAMBRA,Yes,Married,No,No,1
13705,YAK/S/45771,Commercial Sales and Marketing,First Degree or HND,Male,Direct Internal process,2,1986,12.5,2016,1,1,45,BAUCHI,Yes,Married,No,Yes,0
13706,YAK/S/45773,Commercial Sales and Marketing,First Degree or HND,Female,Agency and others,2,1974,5.0,2014,0,0,44,LAGOS,Yes,Married,No,No,1
